Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
322.0,2.0,0.4428374085889853,0.6650785513387321,0.2,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.3236083774929884,0.7948145808861308,1.7,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.2854859838618063,0.760178306639073,15.0,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,1.0,0.0,1.5,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
322.0,2.0,0.3107068551484319,0.6435783019454038,7.9,,,,0.0,124.325123152709,2.91745249824067,5.09239971850809,24.5833919774806,0.31817160396545213,0.7064141231452506,2.0,322.0,1.0,0.0
323.0,2.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.8231849168711407,0.23813939331043044,3.6,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.3694096686396977,0.7932299701743745,0.8,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.8186180751360457,0.2816046230137024,0.8,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.8231849168711407,0.23813939331043044,4.9,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.4428374085889853,0.6650785513387321,0.3,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.3236083774929884,0.7948145808861308,1.6,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.3107068551484319,0.6435783019454038,30.8,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,1.0,0.0,0.4,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
323.0,2.0,0.22429092202821216,0.724329497184923,150.9,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,1.0
323.0,2.0,0.19989861327774694,0.6687935282364503,60.4,,,,0.0,142.577167019027,3.99859055673009,3.83143058491895,32.5088090204369,0.31817160396545213,0.7064141231452506,2.0,323.0,1.0,0.0
324.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.22429092202821216,0.724329497184923,108.8,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,1.0
324.0,2.0,0.19989861327774694,0.6687935282364503,20.1,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,1.0,0.0,0.4,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.3107068551484319,0.6435783019454038,19.1,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.4428374085889853,0.6650785513387321,1.1,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.8231849168711407,0.23813939331043044,5.0,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.8186180751360457,0.2816046230137024,2.0,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
324.0,2.0,0.3694096686396977,0.7932299701743745,1.2,,,,0.0,127.586255259467,5.5195652173913,3.57019635343618,23.5175315568022,0.31817160396545213,0.7064141231452506,2.0,324.0,1.0,0.0
325.0,2.0,0.19989861327774694,0.6687935282364503,72.8,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.3107068551484319,0.6435783019454038,30.3,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,1.0,0.0,0.4,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.3236083774929884,0.7948145808861308,4.3,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.3694096686396977,0.7932299701743745,2.3,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.4428374085889853,0.6650785513387321,0.4,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.8186180751360457,0.2816046230137024,1.3,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
325.0,2.0,0.22429092202821216,0.724329497184923,86.6,,,,0.0,115.108543417366,5.44656862745098,4.89936974789916,19.7878151260504,0.31817160396545213,0.7064141231452506,2.0,325.0,1.0,0.0
326.0,2.0,0.3694096686396977,0.7932299701743745,0.8,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.19989861327774694,0.6687935282364503,55.0,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.3107068551484319,0.6435783019454038,11.7,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,1.0,0.0,0.3,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.4428374085889853,0.6650785513387321,0.1,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.8186180751360457,0.2816046230137024,0.8,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,0.0
326.0,2.0,0.22429092202821216,0.724329497184923,371.2,,,,0.0,217.203980099502,2.92217484008528,5.08614072494669,22.6460554371002,0.31817160396545213,0.7064141231452506,2.0,326.0,1.0,2.0
327.0,2.0,0.4428374085889853,0.6650785513387321,0.9,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.3694096686396977,0.7932299701743745,1.2,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.8231849168711407,0.23813939331043044,1.9,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.19989861327774694,0.6687935282364503,44.7,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.22429092202821216,0.724329497184923,293.7,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,2.0
327.0,2.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,1.0,0.0,14.5,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.8186180751360457,0.2816046230137024,1.7,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.3236083774929884,0.7948145808861308,3.4,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.8231849168711407,0.23813939331043044,0.8,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
327.0,2.0,0.3107068551484319,0.6435783019454038,57.6,,,,0.0,119.619114546732,3.47350667603654,6.24862965565706,10.1707659873506,0.31817160396545213,0.7064141231452506,2.0,327.0,1.0,0.0
328.0,2.0,0.3107068551484319,0.6435783019454038,10.9,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.4428374085889853,0.6650785513387321,6.1,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.3236083774929884,0.7948145808861308,2.5,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.3694096686396977,0.7932299701743745,0.7,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.22429092202821216,0.724329497184923,356.0,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,2.0
328.0,2.0,0.19989861327774694,0.6687935282364503,87.8,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.28839422245421215,0.7657799423175179,55.0,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,1.0,0.0,12.7,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
328.0,2.0,0.2854859838618063,0.760178306639073,119.0,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,1.0
328.0,2.0,0.8186180751360457,0.2816046230137024,0.9,,,,0.0,142.644957983193,5.29838935574229,5.73774509803921,11.0371148459383,0.31817160396545213,0.7064141231452506,2.0,328.0,1.0,0.0
329.0,2.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.8231849168711407,0.23813939331043044,1.7,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.22429092202821216,0.724329497184923,388.6,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,2.0
329.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.2977706283110402,0.8327121914321518,1.9,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.3236083774929884,0.7948145808861308,1.7,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.8186180751360457,0.2816046230137024,1.0,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.19989861327774694,0.6687935282364503,128.0,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,1.0
329.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.4428374085889853,0.6650785513387321,0.1,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,1.0,0.0,0.4,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
329.0,2.0,0.3107068551484319,0.6435783019454038,6.6,,,,0.0,141.904360056258,5.1570323488045,2.96940928270042,72.4430379746835,0.31817160396545213,0.7064141231452506,2.0,329.0,1.0,0.0
330.0,2.0,0.4428374085889853,0.6650785513387321,0.1,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.22429092202821216,0.724329497184923,269.1,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,2.0
330.0,2.0,1.0,0.0,0.3,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.3236083774929884,0.7948145808861308,1.3,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.8186180751360457,0.2816046230137024,0.8,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.19989861327774694,0.6687935282364503,124.2,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,1.0
330.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.3107068551484319,0.6435783019454038,11.4,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.8231849168711407,0.23813939331043044,0.8,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
330.0,2.0,0.2977706283110402,0.8327121914321518,1.9,,,,0.0,150.044839857651,6.7506049822064,2.72014234875444,31.2576512455516,0.31817160396545213,0.7064141231452506,2.0,330.0,1.0,0.0
331.0,2.0,0.3107068551484319,0.6435783019454038,17.7,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.22429092202821216,0.724329497184923,352.4,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,2.0
331.0,2.0,0.8186180751360457,0.2816046230137024,1.4,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.2977706283110402,0.8327121914321518,1.9,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.3236083774929884,0.7948145808861308,1.7,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.4428374085889853,0.6650785513387321,2.6,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.19989861327774694,0.6687935282364503,110.9,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,1.0
331.0,2.0,0.3694096686396977,0.7932299701743745,1.3,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.8231849168711407,0.23813939331043044,1.5,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,1.0,0.0,0.4,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.8231849168711407,0.23813939331043044,0.7,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
331.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,137.853436185133,9.21514726507713,0.440322580645161,69.6816269284712,0.31817160396545213,0.7064141231452506,2.0,331.0,1.0,0.0
332.0,2.0,0.3694096686396977,0.7932299701743745,2.6,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.4428374085889853,0.6650785513387321,0.1,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.19989861327774694,0.6687935282364503,46.9,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.3107068551484319,0.6435783019454038,22.5,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,1.0,0.0,0.4,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.8186180751360457,0.2816046230137024,2.4,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.8231849168711407,0.23813939331043044,0.5,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.3236083774929884,0.7948145808861308,3.7,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.22429092202821216,0.724329497184923,123.2,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,1.0
332.0,2.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
332.0,2.0,0.8231849168711407,0.23813939331043044,1.3,,,,0.0,186.503175723359,5.97692307692307,0.86894848270995,39.7904022582921,0.31817160396545213,0.7064141231452506,2.0,332.0,1.0,0.0
333.0,2.0,0.8231849168711407,0.23813939331043044,3.4,,,,0.0,176.263009845288,4.47475386779184,1.20914205344585,56.4156118143459,0.31817160396545213,0.7064141231452506,2.0,333.0,1.0,0.0
