Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2793159915878442,0.7623565382641698,3.43,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3694096686396977,0.7932299701743745,1.3,6.0,0.2793159915878442,0.7623565382641698,3.43,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.27950431798742065,0.7629467854841803,3.71,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.28463673503391307,0.76120713399256,3.04,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2842600539829747,0.7618595056318163,3.92,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.27950431798742065,0.7629467854841803,3.71,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28463673503391307,0.76120713399256,3.04,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.2793159915878442,0.7623565382641698,3.43,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.27884511908533166,0.7636302286526536,3.89,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3694096686396977,0.7932299701743745,1.3,6.0,0.27884511908533166,0.7636302286526536,3.89,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.28463673503391307,0.76120713399256,3.04,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.27950431798742065,0.7629467854841803,3.71,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.2842600539829747,0.7618595056318163,3.92,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.2793159915878442,0.7623565382641698,3.43,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.27884511908533166,0.7636302286526536,3.89,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,1.0,0.0,-0.1,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8186180751360457,0.2816046230137024,0.3,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3694096686396977,0.7932299701743745,1.3,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.2842600539829747,0.7618595056318163,3.92,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.27884511908533166,0.7636302286526536,3.89,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.2793159915878442,0.7623565382641698,3.43,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.2842600539829747,0.7618595056318163,3.92,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.842146475264474,0.26113320034664944,2.5,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.842146475264474,0.26113320034664944,2.5,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.842146475264474,0.26113320034664944,2.5,6.0,0.2842600539829747,0.7618595056318163,3.92,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.27884511908533166,0.7636302286526536,3.89,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.28449547610833825,0.7624808057418552,3.52,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3694096686396977,0.7932299701743745,1.3,6.0,0.28303579112680005,0.7626050732195353,3.51,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.28463673503391307,0.76120713399256,3.04,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.27950431798742065,0.7629467854841803,3.71,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.28463673503391307,0.76120713399256,3.04,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.27950431798742065,0.7629467854841803,3.71,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.3236083774929884,0.7948145808861308,4.1,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.28204697864777334,0.7631953018003571,3.66,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2286.0,6.0,0.8231849168711407,0.23813939331043044,0.7,6.0,0.2858609696383023,0.7598713191848306,3.78,148.924608819345,6.77041251778093,8.75085348506401,46.4871977240398,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.842146475264474,0.26113320034664944,0.2,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3236083774929884,0.7948145808861308,2.6,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.6,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.2854859838618063,0.760178306639073,275.0,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
