Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
735482.0,0.2977706283110402,0.8327121914321518,0.6,,,0.0,167.884262526464,3.46379675370501,10.3183486238532,27.683839096683105,9.0,13.0,23.0,0.0
735482.0,0.2854859838618063,0.760178306639073,29.0,,,0.0,167.884262526464,3.46379675370501,10.3183486238532,27.683839096683105,9.0,13.0,23.0,0.0
735482.0,0.3694096686396977,0.7932299701743745,3.9,,,0.0,167.884262526464,3.46379675370501,10.3183486238532,27.683839096683105,9.0,13.0,23.0,0.0
735482.0,1.0,0.0,0.5,,,0.0,167.884262526464,3.46379675370501,10.3183486238532,27.683839096683105,9.0,13.0,23.0,0.0
735483.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.3694096686396977,0.7932299701743745,3.9,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.3107068551484319,0.6435783019454038,4.7,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.2854859838618063,0.760178306639073,3.0,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.19989861327774694,0.6687935282364503,48.3,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,1.0,0.0,0.6,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.22429092202821216,0.724329497184923,109.7,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,1.0
735483.0,0.2977706283110402,0.8327121914321518,0.5,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735483.0,0.3236083774929884,0.7948145808861308,-0.1,,,0.0,126.954545454545,2.39360795454545,9.09041193181818,47.5007102272727,9.0,14.0,23.0,0.0
735484.0,0.3107068551484319,0.6435783019454038,3.3,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.22429092202821216,0.724329497184923,78.3,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.3236083774929884,0.7948145808861308,0.8,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.19989861327774694,0.6687935282364503,8.4,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.2977706283110402,0.8327121914321518,0.5,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.3694096686396977,0.7932299701743745,1.4,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735484.0,1.0,0.0,0.5,,,0.0,176.957796852646,2.58247496423462,8.14227467811158,49.8755364806867,9.0,15.0,23.0,0.0
735485.0,0.2854859838618063,0.760178306639073,1.0,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.22429092202821216,0.724329497184923,103.9,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,1.0
735485.0,1.0,0.0,0.5,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.3236083774929884,0.7948145808861308,3.2,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.3694096686396977,0.7932299701743745,3.6,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735485.0,0.19989861327774694,0.6687935282364503,237.5,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,2.0
735485.0,0.3107068551484319,0.6435783019454038,3.9,,,0.0,225.05312275664,3.03625269203158,8.16094759511845,46.2096195262024,9.0,16.0,23.0,0.0
735486.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.22429092202821216,0.724329497184923,55.2,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.3694096686396977,0.7932299701743745,4.2,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.3107068551484319,0.6435783019454038,7.1,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,1.0,0.0,0.5,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.19989861327774694,0.6687935282364503,14.4,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735486.0,0.3236083774929884,0.7948145808861308,0.5,,,0.0,248.340707964601,2.77359882005899,9.21777286135693,42.1047197640118,9.0,17.0,23.0,0.0
735487.0,0.8186180751360457,0.2816046230137024,1.8,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.22429092202821216,0.724329497184923,51.5,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.2977706283110402,0.8327121914321518,0.5,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.28839422245421215,0.7657799423175179,370.0,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,2.0
735487.0,0.3107068551484319,0.6435783019454038,6.7,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.3694096686396977,0.7932299701743745,2.8,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,1.0,0.0,5.8,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.2854859838618063,0.760178306639073,16.0,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735487.0,0.3236083774929884,0.7948145808861308,4.2,,,0.0,180.376955903271,2.96742532005689,9.50462304409672,27.2389758179231,9.0,18.0,23.0,0.0
735488.0,0.2977706283110402,0.8327121914321518,0.6,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.2854859838618063,0.760178306639073,14.0,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.3107068551484319,0.6435783019454038,3.0,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.3694096686396977,0.7932299701743745,1.1,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.22429092202821216,0.724329497184923,60.3,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735488.0,1.0,0.0,1.4,,,0.0,119.667597765363,5.13337988826815,8.96801675977653,32.1508379888268,9.0,19.0,23.0,0.0
735489.0,0.3236083774929884,0.7948145808861308,3.4,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.3694096686396977,0.7932299701743745,0.9,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.2854859838618063,0.760178306639073,16.0,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.2977706283110402,0.8327121914321518,0.6,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,1.0,0.0,0.5,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.22429092202821216,0.724329497184923,69.5,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.3107068551484319,0.6435783019454038,5.3,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735489.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,145.240027991602,6.12372288313505,9.47865640307907,46.8901329601119,9.0,20.0,23.0,0.0
735490.0,0.19989861327774694,0.6687935282364503,60.2,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.22429092202821216,0.724329497184923,58.1,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.3107068551484319,0.6435783019454038,3.5,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,0.3236083774929884,0.7948145808861308,0.0,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735490.0,1.0,0.0,0.5,,,0.0,106.229748603351,4.71229050279329,9.75740223463687,34.1347765363128,9.0,21.0,23.0,0.0
735491.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.22429092202821216,0.724329497184923,58.7,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.3107068551484319,0.6435783019454038,1.6,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.3694096686396977,0.7932299701743745,1.2,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.2854859838618063,0.760178306639073,26.0,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,1.0,0.0,0.6,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.3236083774929884,0.7948145808861308,1.2,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.19989861327774694,0.6687935282364503,2.3,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735491.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,103.847067039106,4.14224860335195,9.97737430167597,50.4923184357541,9.0,22.0,23.0,0.0
735492.0,1.0,0.0,0.5,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.8186180751360457,0.2816046230137024,1.7,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.3107068551484319,0.6435783019454038,5.5,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.22429092202821216,0.724329497184923,38.0,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.3236083774929884,0.7948145808861308,2.9,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.3694096686396977,0.7932299701743745,2.8,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735492.0,0.2977706283110402,0.8327121914321518,0.5,,,0.0,185.174165457184,2.01574746008708,8.65653120464441,75.4593613933236,9.0,23.0,23.0,0.0
735493.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.22429092202821216,0.724329497184923,42.2,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,1.0,0.0,0.4,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.2854859838618063,0.760178306639073,90.0,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.3236083774929884,0.7948145808861308,0.0,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.3107068551484319,0.6435783019454038,3.7,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735493.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,195.05974395448,2.51251778093883,8.27702702702702,58.1130867709815,9.0,24.0,23.0,0.0
735494.0,0.3236083774929884,0.7948145808861308,2.6,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.3694096686396977,0.7932299701743745,4.2,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.28839422245421215,0.7657799423175179,6.0,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.22429092202821216,0.724329497184923,51.3,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.3107068551484319,0.6435783019454038,2.5,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,1.0,0.0,0.5,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735494.0,0.2854859838618063,0.760178306639073,47.0,,,0.0,148.534982332155,2.60303886925795,7.84593639575971,48.7010600706713,9.0,25.0,23.0,0.0
735495.0,0.3694096686396977,0.7932299701743745,31.8,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735495.0,0.3236083774929884,0.7948145808861308,92.5,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735495.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735495.0,0.28839422245421215,0.7657799423175179,313.0,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,2.0
735495.0,0.2854859838618063,0.760178306639073,347.0,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,2.0
735495.0,1.0,0.0,0.5,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735495.0,0.22429092202821216,0.724329497184923,22.9,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735495.0,0.3107068551484319,0.6435783019454038,2.2,,,0.0,185.541353383458,1.85992481203007,8.57624060150375,70.3293233082706,9.0,26.0,23.0,0.0
735496.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,0.22429092202821216,0.724329497184923,44.1,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,0.28839422245421215,0.7657799423175179,211.0,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,2.0
735496.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,0.2854859838618063,0.760178306639073,79.0,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,0.3107068551484319,0.6435783019454038,6.9,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,1.0,0.0,0.4,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735496.0,0.3694096686396977,0.7932299701743745,1.5,,,0.0,201.219852941176,2.29610294117647,8.26022058823529,85.7911764705882,9.0,27.0,23.0,0.0
735497.0,0.3236083774929884,0.7948145808861308,25.9,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,1.0,0.0,0.4,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.22429092202821216,0.724329497184923,54.4,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.3107068551484319,0.6435783019454038,3.7,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.28839422245421215,0.7657799423175179,60.0,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.3694096686396977,0.7932299701743745,6.4,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735497.0,0.2854859838618063,0.760178306639073,62.0,,,0.0,176.633598841419,2.25713251267197,7.5822592324402605,79.9507603186097,9.0,28.0,23.0,0.0
735498.0,1.0,0.0,0.5,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.3236083774929884,0.7948145808861308,0.7,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.22429092202821216,0.724329497184923,93.8,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.3694096686396977,0.7932299701743745,1.4,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735498.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,152.563974267333,3.93045032165832,8.38884917798427,54.6225875625446,9.0,29.0,23.0,0.0
735499.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.3107068551484319,0.6435783019454038,4.2,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.3694096686396977,0.7932299701743745,2.7,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,1.0,0.0,0.5,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.22429092202821216,0.724329497184923,122.1,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,1.0
735499.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.3236083774929884,0.7948145808861308,3.4,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735499.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,132.62753319357,7.431446540880499,10.1035639412997,21.2026554856743,9.0,30.0,23.0,0.0
735500.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.3236083774929884,0.7948145808861308,1.0,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.22429092202821216,0.724329497184923,116.2,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,1.0
735500.0,0.3107068551484319,0.6435783019454038,4.8,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735500.0,1.0,0.0,2.1,,,0.0,140.5822253324,10.5125962211336,9.54632610216934,28.9573128061581,9.0,31.0,23.0,0.0
735501.0,0.2977706283110402,0.8327121914321518,0.6,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.3107068551484319,0.6435783019454038,2.8,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.3694096686396977,0.7932299701743745,3.1,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.19989861327774694,0.6687935282364503,21.4,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.3236083774929884,0.7948145808861308,1.7,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
735501.0,1.0,0.0,15.5,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,0.0
