Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735636.0,0.30412632206167173,0.7543448087111227,0.14703703703703705,-1.0,-1.0,0.0,0.7634167605143449,0.3460115998612509,0.35095010787557673,0.047253739717982766,0.03664921465968586,2.0
735636.0,0.38956121555191453,0.7831350067444718,0.013074074074074073,-1.0,-1.0,0.0,0.7634167605143449,0.3460115998612509,0.35095010787557673,0.047253739717982766,0.03664921465968586,0.0
735636.0,0.34126143304036977,0.7847969816042107,0.04522222222222222,-1.0,-1.0,0.0,0.7634167605143449,0.3460115998612509,0.35095010787557673,0.047253739717982766,0.03664921465968586,1.0
735636.0,0.3010594370899153,0.7484696889722982,0.27814814814814814,-1.0,-1.0,0.0,0.7634167605143449,0.3460115998612509,0.35095010787557673,0.047253739717982766,0.03664921465968586,2.0
735637.0,0.38956121555191453,0.7831350067444718,0.0057777777777777775,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.2108032176374194,0.6526233065509391,0.006111111111111111,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.34126143304036977,0.7847969816042107,0.07285185185185185,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,1.0
735637.0,0.32765612393862653,0.6261770179657125,0.0022962962962962963,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.3140142171905257,0.8245448360799996,0.0003333333333333333,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.23652614330403712,0.7108706625222403,0.016777777777777777,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.3010594370899153,0.7484696889722982,0.007407407407407408,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,0.0
735637.0,0.30412632206167173,0.7543448087111227,0.05740740740740741,-1.0,-1.0,0.0,0.7486773323649505,0.7586062521343981,0.6640234428175892,0.04436534392441888,0.03926701570680628,1.0
735639.0,0.38956121555191453,0.7831350067444718,0.005518518518518519,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,0.0
735639.0,0.3140142171905257,0.8245448360799996,0.0011481481481481481,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,0.0
735639.0,0.32765612393862653,0.6261770179657125,0.00014814814814814815,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,0.0
735639.0,0.34126143304036977,0.7847969816042107,0.046518518518518515,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,1.0
735639.0,0.23652614330403712,0.7108706625222403,0.03233333333333333,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,0.0
735639.0,0.2108032176374194,0.6526233065509391,0.0001111111111111111,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,0.0
735639.0,0.30412632206167173,0.7543448087111227,0.30518518518518517,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,2.0
735639.0,0.3010594370899153,0.7484696889722982,0.2114814814814815,-1.0,-1.0,0.0,0.7234442750153622,0.8809785431852908,0.5301037775956744,0.3772971198885632,0.002617801047120419,2.0
735643.0,0.34126143304036977,0.7847969816042107,0.07618518518518518,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,2.0
735643.0,0.30412632206167173,0.7543448087111227,0.7785185185185185,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,3.0
735643.0,0.3010594370899153,0.7484696889722982,0.04148148148148148,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,1.0
735643.0,0.32765612393862653,0.6261770179657125,0.00014814814814814815,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,0.0
735643.0,0.38956121555191453,0.7831350067444718,0.019185185185185184,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,0.0
735643.0,0.2108032176374194,0.6526233065509391,7.407407407407407e-05,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,0.0
735643.0,0.23652614330403712,0.7108706625222403,0.05455555555555556,-1.0,-1.0,0.0,0.7278036777717878,0.8154023723311693,0.6067863282995783,0.3287923633679698,0.013089005235602094,1.0
735644.0,0.3010594370899153,0.7484696889722982,0.03333333333333333,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735644.0,0.23652614330403712,0.7108706625222403,0.010407407407407409,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735644.0,0.34126143304036977,0.7847969816042107,0.0026666666666666666,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735644.0,0.30412632206167173,0.7543448087111227,0.06037037037037037,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,1.0
735644.0,0.2108032176374194,0.6526233065509391,0.0017777777777777776,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735644.0,0.38956121555191453,0.7831350067444718,0.0017777777777777776,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735644.0,0.32765612393862653,0.6261770179657125,0.00018518518518518518,-1.0,-1.0,0.0,0.7628067064820606,0.7735791847577759,0.49159050779010943,0.5089239702661569,0.015706806282722512,0.0
735661.0,0.2108032176374194,0.6526233065509391,0.007814814814814816,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.32765612393862653,0.6261770179657125,0.002074074074074074,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.34126143304036977,0.7847969816042107,0.0007777777777777778,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.23652614330403712,0.7108706625222403,0.0057777777777777775,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735677.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,0.0
735677.0,0.32765612393862653,0.6261770179657125,0.01948148148148148,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,0.0
735677.0,0.2108032176374194,0.6526233065509391,0.024703703703703703,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,0.0
735677.0,0.3140142171905257,0.8245448360799996,0.00025925925925925926,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,0.0
735677.0,0.23652614330403712,0.7108706625222403,0.03933333333333333,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,1.0
735677.0,0.38956121555191453,0.7831350067444718,0.0006666666666666666,-1.0,-1.0,0.0,0.463283978232995,0.10299363462183209,0.599781721170926,0.3509605459375055,0.03664921465968586,0.0
735682.0,0.38956121555191453,0.7831350067444718,0.002777777777777778,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.2108032176374194,0.6526233065509391,0.008592592592592593,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.23652614330403712,0.7108706625222403,0.017888888888888888,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.3010594370899153,0.7484696889722982,0.028148148148148148,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.3140142171905257,0.8245448360799996,0.0004814814814814815,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.34126143304036977,0.7847969816042107,0.001037037037037037,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.32765612393862653,0.6261770179657125,0.002037037037037037,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735682.0,0.30412632206167173,0.7543448087111227,0.005555555555555556,-1.0,-1.0,0.0,0.7934318828973413,0.19556076428960165,0.5512928807352581,0.34935737034547,0.049738219895287955,0.0
735686.0,0.23652614330403712,0.7108706625222403,0.037481481481481484,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,1.0
735686.0,0.32765612393862653,0.6261770179657125,0.0023703703703703703,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,0.0
735686.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,0.0
735686.0,0.34126143304036977,0.7847969816042107,0.00025925925925925926,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,0.0
735686.0,0.2108032176374194,0.6526233065509391,0.008740740740740742,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,0.0
735686.0,0.38956121555191453,0.7831350067444718,0.000962962962962963,-1.0,-1.0,0.0,0.4719514724711786,0.28512636983529044,0.6559972467829056,0.17886288401424738,0.060209424083769635,0.0
735689.0,0.23652614330403712,0.7108706625222403,0.037814814814814815,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,1.0
735689.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,0.0
735689.0,0.2108032176374194,0.6526233065509391,0.000925925925925926,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,0.0
735689.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,0.0
735689.0,0.32765612393862653,0.6261770179657125,0.0008518518518518518,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,0.0
735689.0,0.38956121555191453,0.7831350067444718,0.0011481481481481481,-1.0,-1.0,0.0,0.6957245693268878,0.10070344471062362,0.39801780536073844,0.4015287693597594,0.06806282722513089,0.0
735692.0,0.38956121555191453,0.7831350067444718,0.0022962962962962963,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735692.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735692.0,0.2108032176374194,0.6526233065509391,0.012703703703703703,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735692.0,0.32765612393862653,0.6261770179657125,0.001851851851851852,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735692.0,0.34126143304036977,0.7847969816042107,0.00025925925925925926,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735692.0,0.23652614330403712,0.7108706625222403,0.012555555555555554,-1.0,-1.0,0.0,0.887016400887696,0.14229674600894257,0.5277357201577794,0.27579395377952676,0.07591623036649214,0.0
735695.0,0.2108032176374194,0.6526233065509391,0.04151851851851852,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,1.0
735695.0,0.38956121555191453,0.7831350067444718,0.001,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,0.0
735695.0,0.23652614330403712,0.7108706625222403,0.048222222222222215,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,1.0
735695.0,0.32765612393862653,0.6261770179657125,0.0005925925925925926,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,0.0
735695.0,0.34126143304036977,0.7847969816042107,0.0013703703703703705,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,0.0
735695.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.3481352812406059,0.1390564761322886,0.3925361960989938,0.363069108656154,0.005235602094240838,0.0
735697.0,0.32765612393862653,0.6261770179657125,0.003148148148148148,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,0.0
735697.0,0.2108032176374194,0.6526233065509391,0.008814814814814815,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,0.0
735697.0,0.34126143304036977,0.7847969816042107,0.000925925925925926,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,0.0
735697.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,0.0
735697.0,0.38956121555191453,0.7831350067444718,0.0011481481481481481,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,0.0
735697.0,0.23652614330403712,0.7108706625222403,0.049074074074074076,-1.0,-1.0,0.0,0.37146636425485036,0.13620679187527052,0.5267698335094454,0.40067592359278376,0.010471204188481676,1.0
735703.0,0.32765612393862653,0.6261770179657125,0.0011111111111111111,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,0.0
735703.0,0.2108032176374194,0.6526233065509391,0.011407407407407408,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,0.0
735703.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,0.0
735703.0,0.34126143304036977,0.7847969816042107,0.0004444444444444444,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,0.0
735703.0,0.23652614330403712,0.7108706625222403,0.054592592592592595,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,1.0
735703.0,0.38956121555191453,0.7831350067444718,0.0006666666666666666,-1.0,-1.0,0.0,0.5736689821908605,0.05494395907398898,0.4508981067078192,0.584082651040374,0.02617801047120419,0.0
735721.0,0.32765612393862653,0.6261770179657125,0.0014074074074074073,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735721.0,0.38956121555191453,0.7831350067444718,0.0008148148148148149,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735721.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735721.0,0.23652614330403712,0.7108706625222403,0.018925925925925926,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735721.0,0.34126143304036977,0.7847969816042107,0.0002962962962962963,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735721.0,0.2108032176374194,0.6526233065509391,0.03255555555555556,-1.0,-1.0,0.0,0.38081045505511446,0.11604690259696843,0.4828780266002647,0.2764432806443543,0.04450261780104712,0.0
735722.0,0.38956121555191453,0.7831350067444718,0.000962962962962963,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,0.0
735722.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,0.0
735722.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,0.0
735722.0,0.23652614330403712,0.7108706625222403,0.043111111111111114,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,1.0
735722.0,0.32765612393862653,0.6261770179657125,0.0015925925925925925,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,0.0
735722.0,0.2108032176374194,0.6526233065509391,0.03277777777777778,0.2904811559660364,0.7575313275858713,0.5188405797101449,0.44608419176734226,0.10010473652689188,0.5777903833396891,0.30820714143841205,0.0,0.0
735723.0,0.32765612393862653,0.6261770179657125,0.0016296296296296297,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,0.0
735723.0,0.38956121555191453,0.7831350067444718,0.001074074074074074,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,0.0
735723.0,0.3140142171905257,0.8245448360799996,0.0002962962962962963,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,0.0
735723.0,0.34126143304036977,0.7847969816042107,0.0002962962962962963,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,0.0
735723.0,0.23652614330403712,0.7108706625222403,0.08118518518518518,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,2.0
735723.0,0.2108032176374194,0.6526233065509391,0.04133333333333333,-1.0,-1.0,0.0,0.31431294022636974,0.1459784511178851,0.6754101356118539,0.17476095115578888,0.002617801047120419,1.0
735741.0,0.3010594370899153,0.7484696889722982,0.016666666666666666,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.23652614330403712,0.7108706625222403,0.012777777777777779,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.2108032176374194,0.6526233065509391,0.001925925925925926,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.34126143304036977,0.7847969816042107,0.005333333333333333,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.32765612393862653,0.6261770179657125,0.000925925925925926,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.38956121555191453,0.7831350067444718,0.0017777777777777776,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,0.0
735741.0,0.30412632206167173,0.7543448087111227,0.0962962962962963,-1.0,-1.0,0.0,0.8468243571106481,0.3123916931355932,0.6325322141616561,0.3254621224955927,0.03664921465968586,2.0
735747.0,0.32765612393862653,0.6261770179657125,0.0004814814814814815,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.3010594370899153,0.7484696889722982,0.03037037037037037,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.34126143304036977,0.7847969816042107,0.002,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.3140142171905257,0.8245448360799996,0.0015555555555555557,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.2108032176374194,0.6526233065509391,0.002074074074074074,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.23652614330403712,0.7108706625222403,0.0044444444444444444,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735747.0,0.30412632206167173,0.7543448087111227,0.016296296296296295,-1.0,-1.0,0.0,0.783195398585541,0.37957680527377125,0.7814949548351181,0.16202103638719748,0.05235602094240838,0.0
735752.0,0.3140142171905257,0.8245448360799996,0.0003333333333333333,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.32765612393862653,0.6261770179657125,0.0025555555555555557,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.23652614330403712,0.7108706625222403,0.02051851851851852,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.30412632206167173,0.7543448087111227,0.008518518518518519,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.38956121555191453,0.7831350067444718,0.0007037037037037037,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.2108032176374194,0.6526233065509391,0.018814814814814815,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,0.0
735752.0,0.3010594370899153,0.7484696889722982,0.09962962962962962,-1.0,-1.0,0.0,0.47442394286038,0.0892015152882452,0.6565939162175247,0.4201268909325781,0.007853403141361256,2.0
735753.0,0.23652614330403712,0.7108706625222403,0.03807407407407407,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,1.0
735753.0,0.2108032176374194,0.6526233065509391,0.007703703703703704,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,0.0
735753.0,0.38956121555191453,0.7831350067444718,0.0017407407407407408,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,0.0
735753.0,0.32765612393862653,0.6261770179657125,0.0012962962962962963,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,0.0
735753.0,0.34126143304036977,0.7847969816042107,0.0005555555555555556,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,0.0
735753.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.5006362456998025,0.12316847535179504,0.6261094841293297,0.391206856168759,0.010471204188481676,0.0
735768.0,0.3140142171905257,0.8245448360799996,0.0003333333333333333,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735768.0,0.2108032176374194,0.6526233065509391,0.0042592592592592595,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735768.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735768.0,0.32765612393862653,0.6261770179657125,0.001851851851851852,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735768.0,0.23652614330403712,0.7108706625222403,0.020148148148148148,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735768.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.31379299144541406,0.36936813518421097,0.7927444239921102,0.16344102833639387,0.049738219895287955,0.0
735770.0,0.23652614330403712,0.7108706625222403,0.05962962962962963,-1.0,-1.0,0.0,0.25884175209731103,0.2511850552491593,0.7720731354368893,0.2251265490599962,0.0549738219895288,1.0
