Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
736328.0,0.30412632206167173,0.7543448087111227,0.10629629629629629,-1.0,-1.0,0.0,0.7629077510602195,0.11989396239849572,0.3261822248355726,0.28225975183362106,0.031413612565445025,2.0
736335.0,0.2108032176374194,0.6526233065509391,0.009777777777777778,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,0.0
736335.0,0.23652614330403712,0.7108706625222403,0.04981481481481481,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,1.0
736335.0,0.38956121555191453,0.7831350067444718,0.000925925925925926,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,0.0
736335.0,0.32765612393862653,0.6261770179657125,0.003148148148148148,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,0.0
736335.0,0.3140142171905257,0.8245448360799996,0.0015925925925925925,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,0.0
736335.0,0.3010594370899153,0.7484696889722982,0.8514814814814815,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,3.0
736335.0,0.30412632206167173,0.7543448087111227,0.595925925925926,-1.0,-1.0,0.0,0.8572783218537174,0.46049166779409706,0.3762721386152271,0.30034614007400223,0.049738219895287955,3.0
736344.0,0.2108032176374194,0.6526233065509391,0.007703703703703704,-1.0,-1.0,0.0,0.46554845827063923,0.2118531822939288,0.4847919455869912,0.25566011886713536,0.020942408376963352,0.0
736344.0,0.23652614330403712,0.7108706625222403,0.15385185185185185,-1.0,-1.0,0.0,0.46554845827063923,0.2118531822939288,0.4847919455869912,0.25566011886713536,0.020942408376963352,2.0
736344.0,0.32765612393862653,0.6261770179657125,0.011222222222222222,-1.0,-1.0,0.0,0.46554845827063923,0.2118531822939288,0.4847919455869912,0.25566011886713536,0.020942408376963352,0.0
736344.0,0.38956121555191453,0.7831350067444718,0.0011481481481481481,-1.0,-1.0,0.0,0.46554845827063923,0.2118531822939288,0.4847919455869912,0.25566011886713536,0.020942408376963352,0.0
736344.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.46554845827063923,0.2118531822939288,0.4847919455869912,0.25566011886713536,0.020942408376963352,0.0
736348.0,0.2108032176374194,0.6526233065509391,0.02011111111111111,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,0.0
736348.0,0.30412632206167173,0.7543448087111227,0.00037037037037037035,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,0.0
736348.0,0.3010594370899153,0.7484696889722982,0.28296296296296297,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,2.0
736348.0,0.32765612393862653,0.6261770179657125,0.004296296296296296,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,0.0
736348.0,0.38956121555191453,0.7831350067444718,0.0007037037037037037,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,0.0
736348.0,0.3140142171905257,0.8245448360799996,0.000925925925925926,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,0.0
736348.0,0.23652614330403712,0.7108706625222403,0.06818518518518518,-1.0,-1.0,0.0,0.4289340101876319,0.7667091784718771,0.6507568104280724,0.008390861279713056,0.031413612565445025,1.0
736349.0,0.32765612393862653,0.6261770179657125,0.002,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,0.0
736349.0,0.3010594370899153,0.7484696889722982,0.5603703703703704,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,3.0
736349.0,0.38956121555191453,0.7831350067444718,0.06196296296296297,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,1.0
736349.0,0.3140142171905257,0.8245448360799996,0.000925925925925926,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,0.0
736349.0,0.23652614330403712,0.7108706625222403,0.21711111111111112,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,2.0
736349.0,0.2108032176374194,0.6526233065509391,0.012148148148148148,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,0.0
736349.0,0.30412632206167173,0.7543448087111227,0.43851851851851853,-1.0,-1.0,0.0,0.44687828631532317,0.42692106228960325,0.7420253970185559,0.08671159298449707,0.034031413612565446,3.0
736350.0,0.32765612393862653,0.6261770179657125,0.010518518518518517,-1.0,-1.0,0.0,0.4990402546399553,0.08913313864366082,0.5571887219882574,0.2519042282080671,0.03664921465968586,0.0
736350.0,0.3140142171905257,0.8245448360799996,0.000962962962962963,-1.0,-1.0,0.0,0.4990402546399553,0.08913313864366082,0.5571887219882574,0.2519042282080671,0.03664921465968586,0.0
736350.0,0.38956121555191453,0.7831350067444718,0.0004444444444444444,-1.0,-1.0,0.0,0.4990402546399553,0.08913313864366082,0.5571887219882574,0.2519042282080671,0.03664921465968586,0.0
736350.0,0.23652614330403712,0.7108706625222403,0.07940740740740741,-1.0,-1.0,0.0,0.4990402546399553,0.08913313864366082,0.5571887219882574,0.2519042282080671,0.03664921465968586,2.0
736350.0,0.2108032176374194,0.6526233065509391,0.05785185185185185,-1.0,-1.0,0.0,0.4990402546399553,0.08913313864366082,0.5571887219882574,0.2519042282080671,0.03664921465968586,1.0
736356.0,0.2108032176374194,0.6526233065509391,0.0697037037037037,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,1.0
736356.0,0.23652614330403712,0.7108706625222403,0.14692592592592593,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,2.0
736356.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,0.0
736356.0,0.3010594370899153,0.7484696889722982,0.05185185185185185,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,1.0
736356.0,0.32765612393862653,0.6261770179657125,0.006296296296296296,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,0.0
736356.0,0.30412632206167173,0.7543448087111227,0.32925925925925925,-1.0,-1.0,0.0,0.337530769569035,0.382713672637219,0.6567286744268687,0.06656233836849992,0.05235602094240838,2.0
736364.0,0.23652614330403712,0.7108706625222403,0.05637037037037037,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,1.0
736364.0,0.38956121555191453,0.7831350067444718,0.01174074074074074,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,0.0
736364.0,0.3010594370899153,0.7484696889722982,0.945925925925926,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,3.0
736364.0,0.32765612393862653,0.6261770179657125,0.003185185185185185,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,0.0
736364.0,0.30412632206167173,0.7543448087111227,0.4688888888888889,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,3.0
736364.0,0.2108032176374194,0.6526233065509391,0.03648148148148148,-1.0,-1.0,0.0,0.824616624305875,0.25104447116817885,0.3964283417461905,0.17468137872498385,0.007853403141361256,0.0
736368.0,0.38956121555191453,0.7831350067444718,0.0006666666666666666,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736368.0,0.3010594370899153,0.7484696889722982,0.01074074074074074,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736368.0,0.2108032176374194,0.6526233065509391,0.0036666666666666666,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736368.0,0.30412632206167173,0.7543448087111227,0.01037037037037037,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736368.0,0.32765612393862653,0.6261770179657125,0.0002222222222222222,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736368.0,0.23652614330403712,0.7108706625222403,0.018518518518518517,-1.0,-1.0,0.0,0.7705188690629294,0.7624363578121182,0.4875626491082005,0.28632638541527733,0.01832460732984293,0.0
736373.0,0.32765612393862653,0.6261770179657125,0.0003333333333333333,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,0.0
736373.0,0.3010594370899153,0.7484696889722982,0.14851851851851852,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,2.0
736373.0,0.38956121555191453,0.7831350067444718,0.003962962962962962,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,0.0
736373.0,0.23652614330403712,0.7108706625222403,0.10033333333333333,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,2.0
736373.0,0.2108032176374194,0.6526233065509391,7.407407407407407e-05,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,0.0
736373.0,0.30412632206167173,0.7543448087111227,0.3225925925925926,-1.0,-1.0,0.0,0.7366076003560809,0.3494344796580207,0.5432147488027526,0.11667301583284533,0.031413612565445025,2.0
736380.0,0.32765612393862653,0.6261770179657125,0.008592592592592593,-1.0,-1.0,0.0,0.4416823892534488,0.1596715676977286,0.26196522401364436,0.37030162209738554,0.007853403141361256,0.0
736380.0,0.2108032176374194,0.6526233065509391,0.023703703703703703,-1.0,-1.0,0.0,0.4416823892534488,0.1596715676977286,0.26196522401364436,0.37030162209738554,0.007853403141361256,0.0
736380.0,0.38956121555191453,0.7831350067444718,0.0007037037037037037,-1.0,-1.0,0.0,0.4416823892534488,0.1596715676977286,0.26196522401364436,0.37030162209738554,0.007853403141361256,0.0
736380.0,0.23652614330403712,0.7108706625222403,0.03751851851851852,-1.0,-1.0,0.0,0.4416823892534488,0.1596715676977286,0.26196522401364436,0.37030162209738554,0.007853403141361256,1.0
736391.0,0.2108032176374194,0.6526233065509391,0.012888888888888887,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,0.0
736391.0,0.3010594370899153,0.7484696889722982,0.10777777777777778,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,2.0
736391.0,0.38956121555191453,0.7831350067444718,0.013333333333333334,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,0.0
736391.0,0.32765612393862653,0.6261770179657125,0.0008518518518518518,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,0.0
736391.0,0.23652614330403712,0.7108706625222403,0.016148148148148148,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,0.0
736391.0,0.34126143304036977,0.7847969816042107,0.037814814814814815,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,1.0
736391.0,0.30412632206167173,0.7543448087111227,0.055185185185185184,-1.0,-1.0,0.0,0.5336894032343477,0.22474183974521747,0.43055237407898517,0.43984900323291437,0.03664921465968586,1.0
736394.0,0.2108032176374194,0.6526233065509391,0.004962962962962963,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,0.0
736394.0,0.3010594370899153,0.7484696889722982,0.08,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,2.0
736394.0,0.34126143304036977,0.7847969816042107,0.008555555555555556,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,0.0
736394.0,0.38956121555191453,0.7831350067444718,0.0014814814814814814,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,0.0
736394.0,0.32765612393862653,0.6261770179657125,0.0007777777777777778,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,0.0
736394.0,0.23652614330403712,0.7108706625222403,0.002148148148148148,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,0.0
736394.0,0.30412632206167173,0.7543448087111227,0.14777777777777779,-1.0,-1.0,0.0,0.7656214870765028,0.29996598664619906,0.42198624862245027,0.35075299006642224,0.002617801047120419,2.0
736399.0,0.3010594370899153,0.7484696889722982,0.03925925925925926,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,1.0
736399.0,0.2108032176374194,0.6526233065509391,0.026074074074074076,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,0.0
736399.0,0.30412632206167173,0.7543448087111227,0.1537037037037037,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,2.0
736399.0,0.32765612393862653,0.6261770179657125,0.0017037037037037036,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,0.0
736399.0,0.23652614330403712,0.7108706625222403,0.012555555555555554,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,0.0
736399.0,0.38956121555191453,0.7831350067444718,0.023259259259259257,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,0.0
736399.0,0.34126143304036977,0.7847969816042107,0.022074074074074076,-1.0,-1.0,0.0,0.9576189838853642,0.17076124125555794,0.37064845270859836,0.7627173517046825,0.005235602094240838,0.0
736409.0,0.2108032176374194,0.6526233065509391,0.006259259259259259,-1.0,-1.0,0.0,0.2888606242101577,0.28739633050488594,0.6309458280190642,0.2895574446640047,0.007853403141361256,0.0
736409.0,0.38956121555191453,0.7831350067444718,0.001,-1.0,-1.0,0.0,0.2888606242101577,0.28739633050488594,0.6309458280190642,0.2895574446640047,0.007853403141361256,0.0
736409.0,0.23652614330403712,0.7108706625222403,0.06548148148148149,-1.0,-1.0,0.0,0.2888606242101577,0.28739633050488594,0.6309458280190642,0.2895574446640047,0.007853403141361256,1.0
736409.0,0.32765612393862653,0.6261770179657125,0.005555555555555556,-1.0,-1.0,0.0,0.2888606242101577,0.28739633050488594,0.6309458280190642,0.2895574446640047,0.007853403141361256,0.0
736409.0,0.34126143304036977,0.7847969816042107,0.0007407407407407407,-1.0,-1.0,0.0,0.2888606242101577,0.28739633050488594,0.6309458280190642,0.2895574446640047,0.007853403141361256,0.0
736411.0,0.34126143304036977,0.7847969816042107,0.0021111111111111113,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.34126143304036977,0.7847969816042107,0.0021111111111111113,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.2108032176374194,0.6526233065509391,0.026925925925925926,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.23652614330403712,0.7108706625222403,0.21796296296296297,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,2.0
736411.0,0.3010594370899153,0.7484696889722982,0.07851851851851852,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,2.0
736411.0,0.38956121555191453,0.7831350067444718,0.032407407407407406,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.3010594370899153,0.7484696889722982,0.07851851851851852,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,2.0
736411.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,1.0
736411.0,0.23652614330403712,0.7108706625222403,0.21796296296296297,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,2.0
736411.0,0.38956121555191453,0.7831350067444718,0.032407407407407406,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,1.0
736411.0,0.32765612393862653,0.6261770179657125,0.0037407407407407407,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.32765612393862653,0.6261770179657125,0.0037407407407407407,0.27836535081185715,0.7619950540535275,0.014492753623188406,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736411.0,0.2108032176374194,0.6526233065509391,0.026925925925925926,0.2602413228064948,0.7701731472249939,0.6507246376811594,0.6764319629902846,0.09502943101451992,0.5929076212625589,0.3273667549613966,0.0,0.0
736421.0,0.34126143304036977,0.7847969816042107,0.0002222222222222222,-1.0,-1.0,0.0,0.4350329777536181,0.35718294875605433,0.5397282241222127,0.10508039593878257,0.02617801047120419,0.0
736421.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.4350329777536181,0.35718294875605433,0.5397282241222127,0.10508039593878257,0.02617801047120419,0.0
736421.0,0.23652614330403712,0.7108706625222403,0.02977777777777778,-1.0,-1.0,0.0,0.4350329777536181,0.35718294875605433,0.5397282241222127,0.10508039593878257,0.02617801047120419,0.0
736421.0,0.2108032176374194,0.6526233065509391,0.009555555555555555,-1.0,-1.0,0.0,0.4350329777536181,0.35718294875605433,0.5397282241222127,0.10508039593878257,0.02617801047120419,0.0
736421.0,0.32765612393862653,0.6261770179657125,0.004148148148148148,-1.0,-1.0,0.0,0.4350329777536181,0.35718294875605433,0.5397282241222127,0.10508039593878257,0.02617801047120419,0.0
736423.0,0.32765612393862653,0.6261770179657125,0.0035555555555555553,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736423.0,0.2108032176374194,0.6526233065509391,0.012037037037037037,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736423.0,0.3010594370899153,0.7484696889722982,0.0011111111111111111,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736423.0,0.38956121555191453,0.7831350067444718,0.0015925925925925925,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736423.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736423.0,0.23652614330403712,0.7108706625222403,0.027703703703703703,-1.0,-1.0,0.0,0.3193603470994803,0.34478505319775155,0.7241602390062326,0.05864969816907394,0.031413612565445025,0.0
736428.0,0.34126143304036977,0.7847969816042107,0.004296296296296296,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,0.0
736428.0,0.30412632206167173,0.7543448087111227,0.03518518518518519,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,0.0
736428.0,0.2108032176374194,0.6526233065509391,0.13492592592592592,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,2.0
736428.0,0.3010594370899153,0.7484696889722982,0.3477777777777778,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,2.0
736428.0,0.23652614330403712,0.7108706625222403,0.3177407407407407,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,2.0
736428.0,0.32765612393862653,0.6261770179657125,0.008851851851851852,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,0.0
736428.0,0.38956121555191453,0.7831350067444718,0.13303703703703704,-1.0,-1.0,0.0,0.5424821786531234,0.15616489948539608,0.6905305079173882,0.1499495222449852,0.04450261780104712,2.0
736429.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.32765612393862653,0.6261770179657125,0.003407407407407407,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.30412632206167173,0.7543448087111227,0.0011111111111111111,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.2108032176374194,0.6526233065509391,0.014111111111111112,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.23652614330403712,0.7108706625222403,0.010962962962962964,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736429.0,0.3010594370899153,0.7484696889722982,0.003703703703703704,-1.0,-1.0,0.0,0.4682450666380252,0.17449385565091977,0.6359324346751823,0.1795318121139913,0.04712041884816754,0.0
736442.0,0.3010594370899153,0.7484696889722982,0.023703703703703703,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736442.0,0.2108032176374194,0.6526233065509391,0.03222222222222222,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736442.0,0.30412632206167173,0.7543448087111227,0.028148148148148148,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736442.0,0.32765612393862653,0.6261770179657125,0.003185185185185185,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736442.0,0.34126143304036977,0.7847969816042107,0.00014814814814814815,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736442.0,0.38956121555191453,0.7831350067444718,0.0011111111111111111,-1.0,-1.0,0.0,0.5386120836192906,0.21405308135735537,0.6404723743794549,0.1768421826108553,0.028795811518324606,0.0
736443.0,0.2108032176374194,0.6526233065509391,0.04937037037037038,-1.0,-1.0,0.0,0.6328855644375737,0.10190909890198632,0.5548888672514964,0.27627434488225866,0.031413612565445025,1.0
736443.0,0.32765612393862653,0.6261770179657125,0.0024444444444444444,-1.0,-1.0,0.0,0.6328855644375737,0.10190909890198632,0.5548888672514964,0.27627434488225866,0.031413612565445025,0.0
736443.0,0.34126143304036977,0.7847969816042107,0.0002962962962962963,-1.0,-1.0,0.0,0.6328855644375737,0.10190909890198632,0.5548888672514964,0.27627434488225866,0.031413612565445025,0.0
736443.0,0.38956121555191453,0.7831350067444718,0.001037037037037037,-1.0,-1.0,0.0,0.6328855644375737,0.10190909890198632,0.5548888672514964,0.27627434488225866,0.031413612565445025,0.0
736457.0,0.38956121555191453,0.7831350067444718,0.009925925925925927,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.30412632206167173,0.7543448087111227,0.02,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.23652614330403712,0.7108706625222403,0.008703703703703703,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.32765612393862653,0.6261770179657125,0.0007407407407407407,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.2108032176374194,0.6526233065509391,0.030185185185185186,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.3010594370899153,0.7484696889722982,0.015555555555555555,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736457.0,0.34126143304036977,0.7847969816042107,0.017296296296296296,-1.0,-1.0,0.0,0.48535680401613546,0.08675898483283076,0.6204327640355876,0.3492647292747357,0.028795811518324606,0.0
736458.0,0.2108032176374194,0.6526233065509391,0.0752962962962963,-1.0,-1.0,0.0,0.48210471360261753,0.11454231003539116,0.5482790465503572,0.3234480731029237,0.031413612565445025,2.0
736458.0,0.32765612393862653,0.6261770179657125,0.0026666666666666666,-1.0,-1.0,0.0,0.48210471360261753,0.11454231003539116,0.5482790465503572,0.3234480731029237,0.031413612565445025,0.0
